Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
orders_6_months_synthetic [02/05/2026],02/05/2026,OR-Tools (Guided Local Search),18,13,335.858,81.287,597.27,33.1817,9.93,3.79,46.5,17.4,-35.1,1.868,1.211,0.74
orders_6_months_synthetic [02/06/2026],02/06/2026,Original / Realized Routes,19,15,792.934,103.576,545.488,28.7099,4.7,1.36,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/06/2026],02/06/2026,Min-Max mTSP (Tour Partitioning),19,15,501.116,103.576,520.616,27.4008,9.12,3.04,36.8,0.0,4.6,1.582,1.0,1.048
orders_6_months_synthetic [02/06/2026],02/06/2026,CVRP ITP (Iterated Partitioning),19,15,549.717,119.999,629.32,33.1221,4.7,2.03,30.7,-15.9,-15.4,1.442,0.863,0.867
orders_6_months_synthetic [02/06/2026],02/06/2026,MLP Geometric Scaling (Latency),19,15,946.19,114.775,534.414,28.1271,7.0,2.07,-19.3,-10.8,2.0,0.838,0.902,1.021
orders_6_months_synthetic [02/06/2026],02/06/2026,Bi-Objective (Makespan & Latency),19,15,946.19,114.775,534.414,28.1271,7.0,2.07,-19.3,-10.8,2.0,0.838,0.902,1.021
orders_6_months_synthetic [02/06/2026],02/06/2026,OR-Tools (Guided Local Search),19,15,321.731,103.576,830.298,43.6999,9.96,3.6,59.4,0.0,-52.2,2.465,1.0,0.657
orders_6_months_synthetic [02/09/2026],02/09/2026,Original / Realized Routes,19,16,736.019,100.965,450.073,23.6881,7.0,1.87,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/09/2026],02/09/2026,Min-Max mTSP (Tour Partitioning),19,16,478.221,100.965,414.872,21.8354,12.52,3.22,35.0,0.0,7.8,1.539,1.0,1.085
orders_6_months_synthetic [02/09/2026],02/09/2026,CVRP ITP (Iterated Partitioning),19,16,349.63,100.965,528.183,27.7991,7.0,3.03,52.5,0.0,-17.4,2.105,1.0,0.852
orders_6_months_synthetic [02/09/2026],02/09/2026,MLP Geometric Scaling (Latency),19,16,772.68,100.965,402.97,21.2089,8.1,2.17,-5.0,0.0,10.5,0.953,1.0,1.117
orders_6_months_synthetic [02/09/2026],02/09/2026,Bi-Objective (Makespan & Latency),19,16,774.694,100.965,422.668,22.2457,8.66,2.25,-5.3,0.0,6.1,0.95,1.0,1.065
orders_6_months_synthetic [02/09/2026],02/09/2026,OR-Tools (Guided Local Search),19,16,256.428,95.896,598.909,31.5215,9.49,3.51,65.2,5.0,-33.1,2.87,1.053,0.751
orders_6_months_synthetic [02/10/2026],02/10/2026,Original / Realized Routes,18,11,590.336,103.576,434.965,24.1647,10.0,3.1,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/10/2026],02/10/2026,Min-Max mTSP (Tour Partitioning),18,11,385.213,103.576,370.191,20.5662,15.29,4.76,34.7,0.0,14.9,1.532,1.0,1.175
orders_6_months_synthetic [02/10/2026],02/10/2026,CVRP ITP (Iterated Partitioning),18,11,394.855,158.413,781.681,43.4267,10.0,4.25,33.1,-52.9,-79.7,1.495,0.654,0.556
orders_6_months_synthetic [02/10/2026],02/10/2026,MLP Geometric Scaling (Latency),18,11,553.658,103.576,407.2,22.6222,12.96,3.71,6.2,0.0,6.4,1.066,1.0,1.068
orders_6_months_synthetic [02/10/2026],02/10/2026,Bi-Objective (Makespan & Latency),18,11,533.344,110.062,368.723,20.4846,10.0,3.18,9.7,-6.3,15.2,1.107,0.941,1.18
orders_6_months_synthetic [02/10/2026],02/10/2026,OR-Tools (Guided Local Search),18,11,313.03,97.523,720.493,40.0274,10.0,4.09,47.0,5.8,-65.6,1.886,1.062,0.604
orders_6_months_synthetic [02/11/2026],02/11/2026,Original / Realized Routes,13,11,369.824,66.962,218.717,16.8244,9.63,2.67,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/11/2026],02/11/2026,Min-Max mTSP (Tour Partitioning),13,11,234.657,70.112,191.082,14.6986,11.94,3.68,36.5,-4.7,12.6,1.576,0.955,1.145
orders_6_months_synthetic [02/11/2026],02/11/2026,CVRP ITP (Iterated Partitioning),13,11,219.75,95.344,368.408,28.3391,9.63,3.79,40.6,-42.4,-68.4,1.683,0.702,0.594
orders_6_months_synthetic [02/11/2026],02/11/2026,MLP Geometric Scaling (Latency),13,11,363.159,66.962,183.003,14.0772,10.25,2.92,1.8,0.0,16.3,1.018,1.0,1.195
orders_6_months_synthetic [02/11/2026],02/11/2026,Bi-Objective (Makespan & Latency),13,11,366.31,66.962,203.525,15.6558,9.63,2.72,1.0,0.0,6.9,1.01,1.0,1.075
orders_6_months_synthetic [02/11/2026],02/11/2026,OR-Tools (Guided Local Search),13,11,185.528,66.253,409.831,31.5255,9.63,3.61,49.8,1.1,-87.4,1.993,1.011,0.534
orders_6_months_synthetic [02/12/2026],02/12/2026,Original / Realized Routes,13,10,494.03,77.796,263.27,20.2515,6.38,1.87,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/12/2026],02/12/2026,Min-Max mTSP (Tour Partitioning),13,10,285.496,77.796,260.372,20.0286,7.1,3.19,42.2,0.0,1.1,1.73,1.0,1.011
orders_6_months_synthetic [02/12/2026],02/12/2026,CVRP ITP (Iterated Partitioning),13,10,358.782,102.322,366.482,28.1909,5.51,2.39,27.4,-31.5,-39.2,1.377,0.76,0.718
orders_6_months_synthetic [02/12/2026],02/12/2026,MLP Geometric Scaling (Latency),13,10,514.837,77.796,290.66,22.3585,6.23,2.0,-4.2,0.0,-10.4,0.96,1.0,0.906
orders_6_months_synthetic [02/12/2026],02/12/2026,Bi-Objective (Makespan & Latency),13,10,514.837,77.796,290.66,22.3585,6.23,2.0,-4.2,0.0,-10.4,0.96,1.0,0.906
orders_6_months_synthetic [02/12/2026],02/12/2026,OR-Tools (Guided Local Search),13,10,253.462,77.796,281.761,21.6739,8.47,3.58,48.7,0.0,-7.0,1.949,1.0,0.934
orders_6_months_synthetic [02/13/2026],02/13/2026,Original / Realized Routes,12,12,611.01,103.576,295.398,24.6165,3.97,1.22,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/13/2026],02/13/2026,Min-Max mTSP (Tour Partitioning),12,12,387.146,110.161,314.548,26.2123,7.11,2.58,36.6,-6.4,-6.5,1.578,0.94,0.939
orders_6_months_synthetic [02/13/2026],02/13/2026,CVRP ITP (Iterated Partitioning),12,12,485.54,103.576,330.443,27.5369,3.97,1.6,20.5,0.0,-11.9,1.258,1.0,0.894
orders_6_months_synthetic [02/13/2026],02/13/2026,MLP Geometric Scaling (Latency),12,12,611.01,103.576,295.398,24.6165,3.97,1.22,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/13/2026],02/13/2026,Bi-Objective (Makespan & Latency),12,12,611.01,103.576,295.398,24.6165,3.97,1.22,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/13/2026],02/13/2026,OR-Tools (Guided Local Search),12,12,356.862,99.883,691.295,57.6079,7.8,2.96,41.6,3.6,-134.0,1.712,1.037,0.427
orders_6_months_synthetic [02/16/2026],02/16/2026,Original / Realized Routes,28,21,1068.393,100.965,716.463,25.588,8.89,2.09,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/16/2026],02/16/2026,Min-Max mTSP (Tour Partitioning),28,21,528.844,100.965,652.615,23.3077,15.94,4.69,50.5,0.0,8.9,2.02,1.0,1.098
orders_6_months_synthetic [02/16/2026],02/16/2026,CVRP ITP (Iterated Partitioning),28,21,476.84,134.819,843.358,30.1199,8.89,3.78,55.4,-33.5,-17.7,2.241,0.749,0.85
orders_6_months_synthetic [02/16/2026],02/16/2026,MLP Geometric Scaling (Latency),28,21,1058.425,100.965,604.649,21.5946,10.18,2.34,0.9,0.0,15.6,1.009,1.0,1.185
orders_6_months_synthetic [02/16/2026],02/16/2026,Bi-Objective (Makespan & Latency),28,21,1036.623,100.965,583.199,20.8285,10.18,2.39,3.0,0.0,18.6,1.031,1.0,1.229
orders_6_months_synthetic [02/16/2026],02/16/2026,OR-Tools (Guided Local Search),28,21,370.417,95.019,889.644,31.773,9.72,4.09,65.3,5.9,-24.2,2.884,1.063,0.805
orders_6_months_synthetic [02/17/2026],02/17/2026,Original / Realized Routes,24,16,922.597,103.576,672.711,28.0296,9.32,2.71,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/17/2026],02/17/2026,Min-Max mTSP (Tour Partitioning),24,16,503.263,110.161,564.329,23.5137,10.42,3.69,45.5,-6.4,16.1,1.833,0.94,1.192
orders_6_months_synthetic [02/17/2026],02/17/2026,CVRP ITP (Iterated Partitioning),24,16,439.952,157.98,983.814,40.9922,9.32,4.12,52.3,-52.5,-46.2,2.097,0.656,0.684
orders_6_months_synthetic [02/17/2026],02/17/2026,MLP Geometric Scaling (Latency),24,16,898.265,103.576,595.541,24.8142,9.32,2.69,2.6,0.0,11.5,1.027,1.0,1.13
orders_6_months_synthetic [02/17/2026],02/17/2026,Bi-Objective (Makespan & Latency),24,16,866.866,103.576,556.446,23.1852,10.17,2.92,6.0,0.0,17.3,1.064,1.0,1.209
orders_6_months_synthetic [02/17/2026],02/17/2026,OR-Tools (Guided Local Search),24,16,397.693,97.523,922.27,38.4279,9.92,3.95,56.9,5.8,-37.1,2.32,1.062,0.729
orders_6_months_synthetic [02/18/2026],02/18/2026,Original / Realized Routes,15,14,607.928,82.284,306.968,20.4645,8.2,2.24,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/18/2026],02/18/2026,Min-Max mTSP (Tour Partitioning),15,14,378.908,82.284,303.867,20.2578,9.06,2.84,37.7,0.0,1.0,1.604,1.0,1.01
orders_6_months_synthetic [02/18/2026],02/18/2026,CVRP ITP (Iterated Partitioning),15,14,354.951,102.559,417.49,27.8327,8.2,3.21,41.6,-24.6,-36.0,1.713,0.802,0.735
orders_6_months_synthetic [02/18/2026],02/18/2026,MLP Geometric Scaling (Latency),15,14,599.304,82.284,288.008,19.2005,8.2,2.24,1.4,0.0,6.2,1.014,1.0,1.066
orders_6_months_synthetic [02/18/2026],02/18/2026,Bi-Objective (Makespan & Latency),15,14,599.304,82.284,288.008,19.2005,8.2,2.24,1.4,0.0,6.2,1.014,1.0,1.066
orders_6_months_synthetic [02/18/2026],02/18/2026,OR-Tools (Guided Local Search),15,14,256.402,71.293,495.907,33.0605,9.52,3.77,57.8,13.4,-61.6,2.371,1.154,0.619
orders_6_months_synthetic [02/19/2026],02/19/2026,Original / Realized Routes,19,14,644.292,98.442,450.551,23.7132,5.36,1.52,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/19/2026],02/19/2026,Min-Max mTSP (Tour Partitioning),19,14,412.302,83.189,407.355,21.4397,13.0,3.58,36.0,15.5,9.6,1.563,1.183,1.106
orders_6_months_synthetic [02/19/2026],02/19/2026,CVRP ITP (Iterated Partitioning),19,14,489.375,100.517,662.727,34.8804,5.36,2.28,24.0,-2.1,-47.1,1.317,0.979,0.68
orders_6_months_synthetic [02/19/2026],02/19/2026,MLP Geometric Scaling (Latency),19,14,747.709,81.995,441.003,23.2107,5.36,1.6,-16.1,16.7,2.1,0.862,1.201,1.022
orders_6_months_synthetic [02/19/2026],02/19/2026,Bi-Objective (Makespan & Latency),19,14,747.709,81.995,441.003,23.2107,5.36,1.6,-16.1,16.7,2.1,0.862,1.201,1.022
orders_6_months_synthetic [02/19/2026],02/19/2026,OR-Tools (Guided Local Search),19,14,335.114,81.287,602.636,31.7177,9.87,3.85,48.0,17.4,-33.8,1.923,1.211,0.748
orders_6_months_synthetic [02/20/2026],02/20/2026,Original / Realized Routes,15,14,711.72,101.782,418.319,27.8879,5.67,1.51,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/20/2026],02/20/2026,Min-Max mTSP (Tour Partitioning),15,14,456.436,98.471,381.018,25.4012,10.35,3.13,35.9,3.3,8.9,1.559,1.034,1.098
orders_6_months_synthetic [02/20/2026],02/20/2026,CVRP ITP (Iterated Partitioning),15,14,358.504,115.615,410.988,27.3992,5.67,2.48,49.6,-13.6,1.8,1.985,0.88,1.018
orders_6_months_synthetic [02/20/2026],02/20/2026,MLP Geometric Scaling (Latency),15,14,786.513,114.775,387.197,25.8131,5.67,1.63,-10.5,-12.8,7.4,0.905,0.887,1.08
orders_6_months_synthetic [02/20/2026],02/20/2026,Bi-Objective (Makespan & Latency),15,14,789.423,114.775,390.107,26.0071,5.67,1.52,-10.9,-12.8,6.7,0.902,0.887,1.072
orders_6_months_synthetic [02/20/2026],02/20/2026,OR-Tools (Guided Local Search),15,14,304.82,88.512,579.432,38.6288,9.43,3.42,57.2,13.0,-38.5,2.335,1.15,0.722
orders_6_months_synthetic [02/23/2026],02/23/2026,Original / Realized Routes,18,15,697.011,100.965,431.272,23.9596,7.07,1.85,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/23/2026],02/23/2026,Min-Max mTSP (Tour Partitioning),18,15,409.246,100.965,375.238,20.8466,10.6,2.88,41.3,0.0,13.0,1.703,1.0,1.149
orders_6_months_synthetic [02/23/2026],02/23/2026,CVRP ITP (Iterated Partitioning),18,15,273.032,135.334,609.947,33.8859,7.07,2.95,60.8,-34.0,-41.4,2.553,0.746,0.707
orders_6_months_synthetic [02/23/2026],02/23/2026,MLP Geometric Scaling (Latency),18,15,733.672,100.965,384.169,21.3427,7.8,2.06,-5.3,0.0,10.9,0.95,1.0,1.123
orders_6_months_synthetic [02/23/2026],02/23/2026,Bi-Objective (Makespan & Latency),18,15,735.686,100.965,403.867,22.4371,8.48,2.16,-5.5,0.0,6.4,0.947,1.0,1.068
orders_6_months_synthetic [02/23/2026],02/23/2026,OR-Tools (Guided Local Search),18,15,244.963,95.896,627.154,34.8419,9.6,3.63,64.9,5.0,-45.4,2.845,1.053,0.688
orders_6_months_synthetic [02/24/2026],02/24/2026,Original / Realized Routes,18,12,604.213,103.576,415.616,23.0898,8.75,2.73,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/24/2026],02/24/2026,Min-Max mTSP (Tour Partitioning),18,12,379.716,103.576,361.482,20.0823,13.81,4.23,37.2,0.0,13.0,1.591,1.0,1.15
orders_6_months_synthetic [02/24/2026],02/24/2026,CVRP ITP (Iterated Partitioning),18,12,418.416,111.606,604.249,33.5694,8.75,3.38,30.8,-7.8,-45.4,1.444,0.928,0.688
orders_6_months_synthetic [02/24/2026],02/24/2026,MLP Geometric Scaling (Latency),18,12,603.843,103.576,397.169,22.0649,8.75,2.54,0.1,0.0,4.4,1.001,1.0,1.046
orders_6_months_synthetic [02/24/2026],02/24/2026,Bi-Objective (Makespan & Latency),18,12,572.718,103.576,360.989,20.0549,8.75,2.8,5.2,0.0,13.1,1.055,1.0,1.151
orders_6_months_synthetic [02/24/2026],02/24/2026,OR-Tools (Guided Local Search),18,12,269.015,97.523,520.87,28.9372,9.92,4.35,55.5,5.8,-25.3,2.246,1.062,0.798
orders_6_months_synthetic [02/25/2026],02/25/2026,Original / Realized Routes,13,11,458.721,100.965,264.099,20.3153,4.85,1.43,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/25/2026],02/25/2026,Min-Max mTSP (Tour Partitioning),13,11,327.451,100.965,267.906,20.6082,5.64,1.93,28.6,0.0,-1.4,1.401,1.0,0.986
orders_6_months_synthetic [02/25/2026],02/25/2026,CVRP ITP (Iterated Partitioning),13,11,310.223,100.965,350.511,26.9624,4.85,2.05,32.4,0.0,-32.7,1.479,1.0,0.753
orders_6_months_synthetic [02/25/2026],02/25/2026,MLP Geometric Scaling (Latency),13,11,451.767,100.965,229.351,17.6424,4.85,1.44,1.5,0.0,13.2,1.015,1.0,1.152
orders_6_months_synthetic [02/25/2026],02/25/2026,Bi-Objective (Makespan & Latency),13,11,401.426,100.965,229.084,17.6218,5.23,1.72,12.5,0.0,13.3,1.143,1.0,1.153
orders_6_months_synthetic [02/25/2026],02/25/2026,OR-Tools (Guided Local Search),13,11,215.313,98.818,589.381,45.337,8.84,3.22,53.1,2.1,-123.2,2.13,1.022,0.448
orders_6_months_synthetic [02/26/2026],02/26/2026,Original / Realized Routes,11,10,402.59,77.796,197.757,17.9779,4.98,1.58,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/26/2026],02/26/2026,Min-Max mTSP (Tour Partitioning),11,10,285.982,77.796,194.529,17.6845,8.05,2.66,29.0,0.0,1.6,1.408,1.0,1.017
orders_6_months_synthetic [02/26/2026],02/26/2026,CVRP ITP (Iterated Partitioning),11,10,300.604,99.223,268.258,24.3871,4.98,1.96,25.3,-27.5,-35.7,1.339,0.784,0.737
orders_6_months_synthetic [02/26/2026],02/26/2026,MLP Geometric Scaling (Latency),11,10,403.407,77.796,198.574,18.0522,4.98,1.58,-0.2,0.0,-0.4,0.998,1.0,0.996
orders_6_months_synthetic [02/26/2026],02/26/2026,Bi-Objective (Makespan & Latency),11,10,403.407,77.796,198.574,18.0522,4.98,1.58,-0.2,0.0,-0.4,0.998,1.0,0.996
orders_6_months_synthetic [02/26/2026],02/26/2026,OR-Tools (Guided Local Search),11,10,238.579,77.796,328.883,29.8985,8.05,3.28,40.7,0.0,-66.3,1.687,1.0,0.601
orders_6_months_synthetic [02/27/2026],02/27/2026,Original / Realized Routes,13,13,700.432,103.576,336.422,25.8786,4.63,1.26,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/27/2026],02/27/2026,Min-Max mTSP (Tour Partitioning),13,13,418.973,110.161,399.257,30.7121,5.89,2.56,40.2,-6.4,-18.7,1.672,0.94,0.843
orders_6_months_synthetic [02/27/2026],02/27/2026,CVRP ITP (Iterated Partitioning),13,13,512.515,103.576,447.519,34.4245,4.63,1.99,26.8,0.0,-33.0,1.367,1.0,0.752
orders_6_months_synthetic [02/27/2026],02/27/2026,MLP Geometric Scaling (Latency),13,13,700.432,103.576,336.422,25.8786,4.63,1.26,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/27/2026],02/27/2026,Bi-Objective (Makespan & Latency),13,13,700.432,103.576,336.422,25.8786,4.63,1.26,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [02/27/2026],02/27/2026,OR-Tools (Guided Local Search),13,13,366.918,99.883,661.061,50.8508,9.59,3.24,47.6,3.6,-96.5,1.909,1.037,0.509
orders_6_months_synthetic [03/02/2026],03/02/2026,Original / Realized Routes,27,21,1031.524,103.576,661.237,24.4903,8.8,2.05,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/02/2026],03/02/2026,Min-Max mTSP (Tour Partitioning),27,21,557.488,104.199,659.577,24.4288,13.7,3.67,46.0,-0.6,0.3,1.85,0.994,1.003
orders_6_months_synthetic [03/02/2026],03/02/2026,CVRP ITP (Iterated Partitioning),27,21,446.583,131.838,905.286,33.5291,8.8,3.67,56.7,-27.3,-36.9,2.31,0.786,0.73
orders_6_months_synthetic [03/02/2026],03/02/2026,MLP Geometric Scaling (Latency),27,21,1090.694,103.576,594.354,22.0131,12.52,2.78,-5.7,0.0,10.1,0.946,1.0,1.113
orders_6_months_synthetic [03/02/2026],03/02/2026,Bi-Objective (Makespan & Latency),27,21,1098.324,103.576,607.996,22.5184,9.58,2.34,-6.5,0.0,8.1,0.939,1.0,1.088
orders_6_months_synthetic [03/02/2026],03/02/2026,OR-Tools (Guided Local Search),27,21,364.83,98.253,941.42,34.8674,9.82,4.13,64.6,5.1,-42.4,2.827,1.054,0.702
orders_6_months_synthetic [03/03/2026],03/03/2026,Original / Realized Routes,22,15,780.285,103.576,528.599,24.0272,9.71,2.7,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/03/2026],03/03/2026,Min-Max mTSP (Tour Partitioning),22,15,476.235,103.576,486.258,22.1026,9.71,3.5,39.0,0.0,8.0,1.638,1.0,1.087
orders_6_months_synthetic [03/03/2026],03/03/2026,CVRP ITP (Iterated Partitioning),22,15,457.634,148.514,895.825,40.7193,9.71,4.21,41.4,-43.4,-69.5,1.705,0.697,0.59
orders_6_months_synthetic [03/03/2026],03/03/2026,MLP Geometric Scaling (Latency),22,15,792.922,103.576,525.803,23.9001,9.71,2.45,-1.6,0.0,0.5,0.984,1.0,1.005
orders_6_months_synthetic [03/03/2026],03/03/2026,Bi-Objective (Makespan & Latency),22,15,790.538,103.576,516.25,23.4659,9.71,2.88,-1.3,0.0,2.3,0.987,1.0,1.024
orders_6_months_synthetic [03/03/2026],03/03/2026,OR-Tools (Guided Local Search),22,15,344.047,97.523,709.543,32.252,9.97,4.19,55.9,5.8,-34.2,2.268,1.062,0.745
orders_6_months_synthetic [03/04/2026],03/04/2026,Original / Realized Routes,24,19,986.401,103.522,579.729,24.1554,5.54,1.56,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/04/2026],03/04/2026,Min-Max mTSP (Tour Partitioning),24,19,571.764,110.107,565.364,23.5568,11.59,2.94,42.0,-6.4,2.5,1.725,0.94,1.025
orders_6_months_synthetic [03/04/2026],03/04/2026,CVRP ITP (Iterated Partitioning),24,19,601.543,134.418,823.634,34.3181,5.54,2.4,39.0,-29.8,-42.1,1.64,0.77,0.704
orders_6_months_synthetic [03/04/2026],03/04/2026,MLP Geometric Scaling (Latency),24,19,1001.666,103.522,542.237,22.5932,5.79,1.64,-1.5,0.0,6.5,0.985,1.0,1.069
orders_6_months_synthetic [03/04/2026],03/04/2026,Bi-Objective (Makespan & Latency),24,19,1000.173,103.522,535.932,22.3305,5.82,1.64,-1.4,0.0,7.6,0.986,1.0,1.082
orders_6_months_synthetic [03/04/2026],03/04/2026,OR-Tools (Guided Local Search),24,19,422.453,101.884,929.227,38.7178,9.54,3.6,57.2,1.6,-60.3,2.335,1.016,0.624
orders_6_months_synthetic [03/05/2026],03/05/2026,Original / Realized Routes,20,15,663.321,98.442,458.631,22.9315,5.89,1.47,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/05/2026],03/05/2026,Min-Max mTSP (Tour Partitioning),20,15,396.39,83.189,436.906,21.8453,13.37,3.51,40.2,15.5,4.7,1.673,1.183,1.05
orders_6_months_synthetic [03/05/2026],03/05/2026,CVRP ITP (Iterated Partitioning),20,15,462.617,100.931,549.894,27.4947,5.89,2.45,30.3,-2.5,-19.9,1.434,0.975,0.834
orders_6_months_synthetic [03/05/2026],03/05/2026,MLP Geometric Scaling (Latency),20,15,779.35,81.995,458.89,22.9445,5.89,1.61,-17.5,16.7,-0.1,0.851,1.201,0.999
orders_6_months_synthetic [03/05/2026],03/05/2026,Bi-Objective (Makespan & Latency),20,15,760.154,81.995,447.032,22.3516,5.89,1.57,-14.6,16.7,2.5,0.873,1.201,1.026
orders_6_months_synthetic [03/05/2026],03/05/2026,OR-Tools (Guided Local Search),20,15,340.583,81.287,611.436,30.5718,8.56,3.5,48.7,17.4,-33.3,1.948,1.211,0.75
orders_6_months_synthetic [03/06/2026],03/06/2026,Original / Realized Routes,22,18,913.184,103.576,600.45,27.2932,5.71,1.5,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/06/2026],03/06/2026,Min-Max mTSP (Tour Partitioning),22,18,570.595,110.161,551.598,25.0726,11.15,3.14,37.5,-6.4,8.1,1.6,0.94,1.089
orders_6_months_synthetic [03/06/2026],03/06/2026,CVRP ITP (Iterated Partitioning),22,18,565.289,115.615,686.841,31.22,5.71,2.32,38.1,-11.6,-14.4,1.615,0.896,0.874
orders_6_months_synthetic [03/06/2026],03/06/2026,MLP Geometric Scaling (Latency),22,18,1044.801,114.775,548.108,24.914,7.55,2.0,-14.4,-10.8,8.7,0.874,0.902,1.095
orders_6_months_synthetic [03/06/2026],03/06/2026,Bi-Objective (Makespan & Latency),22,18,1063.568,114.775,568.208,25.8276,8.18,2.08,-16.5,-10.8,5.4,0.859,0.902,1.057
orders_6_months_synthetic [03/06/2026],03/06/2026,OR-Tools (Guided Local Search),22,18,391.418,99.883,1142.649,51.9386,9.93,3.63,57.1,3.6,-90.3,2.333,1.037,0.525
orders_6_months_synthetic [03/09/2026],03/09/2026,Original / Realized Routes,22,17,852.523,100.965,582.343,26.4701,9.25,2.18,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/09/2026],03/09/2026,Min-Max mTSP (Tour Partitioning),22,17,526.406,100.965,494.19,22.4632,14.67,3.64,38.3,0.0,15.1,1.62,1.0,1.178
orders_6_months_synthetic [03/09/2026],03/09/2026,CVRP ITP (Iterated Partitioning),22,17,328.013,135.572,748.052,34.0024,9.25,3.64,61.5,-34.3,-28.5,2.599,0.745,0.778
orders_6_months_synthetic [03/09/2026],03/09/2026,MLP Geometric Scaling (Latency),22,17,905.528,100.965,504.714,22.9415,10.11,2.44,-6.2,0.0,13.3,0.941,1.0,1.154
orders_6_months_synthetic [03/09/2026],03/09/2026,Bi-Objective (Makespan & Latency),22,17,910.45,100.965,520.365,23.653,10.81,2.63,-6.8,0.0,10.6,0.936,1.0,1.119
orders_6_months_synthetic [03/09/2026],03/09/2026,OR-Tools (Guided Local Search),22,17,286.584,95.896,712.883,32.4038,9.95,3.84,66.4,5.0,-22.4,2.975,1.053,0.817
orders_6_months_synthetic [03/10/2026],03/10/2026,Original / Realized Routes,18,10,512.141,103.576,415.931,23.1073,7.77,2.83,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/10/2026],03/10/2026,Min-Max mTSP (Tour Partitioning),18,10,343.276,103.576,377.06,20.9478,12.5,4.45,33.0,0.0,9.3,1.492,1.0,1.103
orders_6_months_synthetic [03/10/2026],03/10/2026,CVRP ITP (Iterated Partitioning),18,10,380.735,113.355,511.886,28.4381,7.77,3.65,25.7,-9.4,-23.1,1.345,0.914,0.813
orders_6_months_synthetic [03/10/2026],03/10/2026,MLP Geometric Scaling (Latency),18,10,466.591,103.576,379.359,21.0755,9.79,3.31,8.9,0.0,8.8,1.098,1.0,1.096
orders_6_months_synthetic [03/10/2026],03/10/2026,Bi-Objective (Makespan & Latency),18,10,441.441,114.814,329.475,18.3042,9.41,2.92,13.8,-10.9,20.8,1.16,0.902,1.262
orders_6_months_synthetic [03/10/2026],03/10/2026,OR-Tools (Guided Local Search),18,10,274.748,97.523,589.742,32.7634,9.81,4.01,46.4,5.8,-41.8,1.864,1.062,0.705
orders_6_months_synthetic [03/11/2026],03/11/2026,Original / Realized Routes,13,10,381.052,70.893,243.245,18.7112,4.39,1.47,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [03/11/2026],03/11/2026,Min-Max mTSP (Tour Partitioning),13,10,314.189,70.893,212.344,16.3342,5.0,1.95,17.5,0.0,12.7,1.213,1.0,1.146
orders_6_months_synthetic [03/11/2026],03/11/2026,CVRP ITP (Iterated Partitioning),13,10,305.864,70.893,289.958,22.3045,4.39,1.92,19.7,0.0,-19.2,1.246,1.0,0.839
orders_6_months_synthetic [03/11/2026],03/11/2026,MLP Geometric Scaling (Latency),13,10,383.282,70.893,220.445,16.9573,4.39,1.52,-0.6,0.0,9.4,0.994,1.0,1.103
orders_6_months_synthetic [03/11/2026],03/11/2026,Bi-Objective (Makespan & Latency),13,10,342.737,72.887,266.031,20.4639,6.06,1.97,10.1,-2.8,-9.4,1.112,0.973,0.914
