Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
Orders Jan-Jun2026 [2/18/2026],2/18/2026,Original / Realized Routes,110,26,1266.297,81.398,2985.558,27.1414,67.38,18.59,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/18/2026],2/18/2026,Min-Max mTSP (Tour Partitioning),110,26,1088.679,97.616,1288.957,22.2234,39.24,11.06,14.0,-19.9,56.8,1.163,0.834,2.316
Orders Jan-Jun2026 [2/18/2026],2/18/2026,CVRP ITP (Iterated Partitioning),110,26,790.22,118.865,1902.604,32.8035,39.24,11.41,37.6,-46.0,36.3,1.602,0.685,1.569
Orders Jan-Jun2026 [2/18/2026],2/18/2026,MLP Geometric Scaling (Latency),110,26,1521.358,144.78,3858.118,35.0738,39.24,10.73,-20.1,-77.9,-29.2,0.832,0.562,0.774
Orders Jan-Jun2026 [2/18/2026],2/18/2026,Bi-Objective (Makespan & Latency),110,26,1082.163,158.696,1880.326,32.4194,48.98,13.46,14.5,-95.0,37.0,1.17,0.513,1.588
Orders Jan-Jun2026 [2/18/2026],2/18/2026,OR-Tools (Guided Local Search),110,26,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/19/2026],2/19/2026,Original / Realized Routes,179,35,2101.976,118.452,6231.8,34.8145,154.98,25.92,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/19/2026],2/19/2026,Min-Max mTSP (Tour Partitioning),179,35,1588.619,107.935,2510.345,25.6158,77.49,13.53,24.4,8.9,59.7,1.323,1.097,2.482
Orders Jan-Jun2026 [2/19/2026],2/19/2026,CVRP ITP (Iterated Partitioning),179,35,1034.994,156.013,4881.235,49.8085,77.49,14.4,50.8,-31.7,21.7,2.031,0.759,1.277
Orders Jan-Jun2026 [2/19/2026],2/19/2026,MLP Geometric Scaling (Latency),179,35,1843.879,173.543,6768.838,37.8147,77.49,17.94,12.3,-46.5,-8.6,1.14,0.683,0.921
Orders Jan-Jun2026 [2/19/2026],2/19/2026,Bi-Objective (Makespan & Latency),179,35,1754.257,186.894,5102.008,52.0613,77.49,16.91,16.5,-57.8,18.1,1.198,0.634,1.221
Orders Jan-Jun2026 [2/19/2026],2/19/2026,OR-Tools (Guided Local Search),179,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/2/2026],2/2/2026,Original / Realized Routes,168,30,1552.048,99.167,5115.135,30.4472,12.06,3.01,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/2/2026],2/2/2026,Min-Max mTSP (Tour Partitioning),168,30,1107.885,85.958,1689.3,23.1411,16.64,4.13,28.6,13.3,67.0,1.401,1.154,3.028
Orders Jan-Jun2026 [2/2/2026],2/2/2026,CVRP ITP (Iterated Partitioning),168,30,540.966,154.849,3818.601,52.3096,21.72,6.64,65.1,-56.1,25.3,2.869,0.64,1.34
Orders Jan-Jun2026 [2/2/2026],2/2/2026,MLP Geometric Scaling (Latency),168,30,1052.419,129.553,6702.926,39.8984,22.0,8.14,32.2,-30.6,-31.0,1.475,0.765,0.763
Orders Jan-Jun2026 [2/2/2026],2/2/2026,Bi-Objective (Makespan & Latency),168,30,1336.403,119.217,1920.871,26.3133,12.44,3.27,13.9,-20.2,62.4,1.161,0.832,2.663
Orders Jan-Jun2026 [2/2/2026],2/2/2026,OR-Tools (Guided Local Search),168,30,891.096,82.68,5629.094,33.5065,22.87,7.64,42.6,16.6,-10.0,1.742,1.199,0.909
Orders Jan-Jun2026 [2/20/2026],2/20/2026,Original / Realized Routes,132,23,1483.572,203.958,4606.431,34.8972,20.02,5.0,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/20/2026],2/20/2026,Min-Max mTSP (Tour Partitioning),132,23,902.56,92.686,1711.428,24.449,14.97,3.88,39.2,54.6,62.8,1.644,2.201,2.692
Orders Jan-Jun2026 [2/20/2026],2/20/2026,CVRP ITP (Iterated Partitioning),132,23,475.266,192.474,3897.196,55.6742,21.8,7.57,68.0,5.6,15.4,3.122,1.06,1.182
Orders Jan-Jun2026 [2/20/2026],2/20/2026,MLP Geometric Scaling (Latency),132,23,876.719,178.416,5802.358,43.9573,21.97,8.7,40.9,12.5,-26.0,1.692,1.143,0.794
Orders Jan-Jun2026 [2/20/2026],2/20/2026,Bi-Objective (Makespan & Latency),132,23,1196.266,106.713,1712.597,24.4657,8.25,2.01,19.4,47.7,62.8,1.24,1.911,2.69
Orders Jan-Jun2026 [2/20/2026],2/20/2026,OR-Tools (Guided Local Search),132,23,746.727,85.505,4090.515,30.9887,26.91,7.74,49.7,58.1,11.2,1.987,2.385,1.126
Orders Jan-Jun2026 [2/23/2026],2/23/2026,Original / Realized Routes,124,24,1410.263,168.866,4523.971,36.4836,8.8,2.29,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/23/2026],2/23/2026,Min-Max mTSP (Tour Partitioning),124,24,923.255,87.934,1722.456,24.2599,9.92,2.8,34.5,47.9,61.9,1.527,1.92,2.626
Orders Jan-Jun2026 [2/23/2026],2/23/2026,CVRP ITP (Iterated Partitioning),124,24,345.859,170.441,4022.457,56.6543,21.95,7.38,75.5,-0.9,11.1,4.078,0.991,1.125
Orders Jan-Jun2026 [2/23/2026],2/23/2026,MLP Geometric Scaling (Latency),124,24,590.131,152.874,6260.053,50.4843,21.97,8.41,58.2,9.5,-38.4,2.39,1.105,0.723
Orders Jan-Jun2026 [2/23/2026],2/23/2026,Bi-Objective (Makespan & Latency),124,24,982.075,141.563,2334.152,32.8754,17.75,3.77,30.4,16.2,48.4,1.436,1.193,1.938
Orders Jan-Jun2026 [2/23/2026],2/23/2026,OR-Tools (Guided Local Search),124,24,839.717,83.212,4145.296,33.4298,12.55,4.66,40.5,50.7,8.4,1.679,2.029,1.091
Orders Jan-Jun2026 [2/24/2026],2/24/2026,Original / Realized Routes,19,11,514.187,92.939,488.756,25.724,22.98,7.18,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/24/2026],2/24/2026,Min-Max mTSP (Tour Partitioning),19,11,352.542,87.016,352.87,22.0544,22.77,7.7,31.4,6.4,27.8,1.459,1.068,1.385
Orders Jan-Jun2026 [2/24/2026],2/24/2026,CVRP ITP (Iterated Partitioning),19,11,298.273,108.196,446.75,27.9219,22.77,8.87,42.0,-16.4,8.6,1.724,0.859,1.094
Orders Jan-Jun2026 [2/24/2026],2/24/2026,MLP Geometric Scaling (Latency),19,11,352.016,170.499,929.28,48.9095,22.77,9.95,31.5,-83.5,-90.1,1.461,0.545,0.526
Orders Jan-Jun2026 [2/24/2026],2/24/2026,Bi-Objective (Makespan & Latency),19,11,331.355,111.172,348.943,21.8089,22.77,7.99,35.6,-19.6,28.6,1.552,0.836,1.401
Orders Jan-Jun2026 [2/24/2026],2/24/2026,OR-Tools (Guided Local Search),19,11,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/25/2026],2/25/2026,Original / Realized Routes,63,14,721.093,95.914,1843.473,29.2615,20.83,5.68,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/25/2026],2/25/2026,Min-Max mTSP (Tour Partitioning),63,14,666.435,87.085,1008.777,25.8661,20.83,5.91,7.6,9.2,45.3,1.082,1.101,1.827
Orders Jan-Jun2026 [2/25/2026],2/25/2026,CVRP ITP (Iterated Partitioning),63,14,381.449,175.849,2445.834,62.7137,21.87,8.99,47.1,-83.3,-32.7,1.89,0.545,0.754
Orders Jan-Jun2026 [2/25/2026],2/25/2026,MLP Geometric Scaling (Latency),63,14,577.232,179.726,3012.569,47.8186,21.99,10.26,20.0,-87.4,-63.4,1.249,0.534,0.612
Orders Jan-Jun2026 [2/25/2026],2/25/2026,Bi-Objective (Makespan & Latency),63,14,691.876,176.678,1548.49,39.7049,24.58,7.92,4.1,-84.2,16.0,1.042,0.543,1.19
Orders Jan-Jun2026 [2/25/2026],2/25/2026,OR-Tools (Guided Local Search),63,14,488.152,78.289,2278.432,36.1656,21.64,7.66,32.3,18.4,-23.6,1.477,1.225,0.809
Orders Jan-Jun2026 [2/26/2026],2/26/2026,Original / Realized Routes,37,16,858.445,140.834,1028.687,27.8024,10.2,3.38,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/26/2026],2/26/2026,Min-Max mTSP (Tour Partitioning),37,16,545.795,100.995,658.154,26.3262,10.7,4.04,36.4,28.3,36.0,1.573,1.394,1.563
Orders Jan-Jun2026 [2/26/2026],2/26/2026,CVRP ITP (Iterated Partitioning),37,16,392.778,151.376,1451.28,58.0512,21.82,6.43,54.2,-7.5,-41.1,2.186,0.93,0.709
Orders Jan-Jun2026 [2/26/2026],2/26/2026,MLP Geometric Scaling (Latency),37,16,450.77,223.575,2657.985,71.8374,21.82,6.81,47.5,-58.8,-158.4,1.904,0.63,0.387
Orders Jan-Jun2026 [2/26/2026],2/26/2026,Bi-Objective (Makespan & Latency),37,16,658.527,159.935,1058.002,42.3201,23.65,5.89,23.3,-13.6,-2.8,1.304,0.881,0.972
Orders Jan-Jun2026 [2/26/2026],2/26/2026,OR-Tools (Guided Local Search),37,16,287.465,93.814,1309.999,35.4054,18.08,6.16,66.5,33.4,-27.3,2.986,1.501,0.785
Orders Jan-Jun2026 [2/27/2026],2/27/2026,Original / Realized Routes,74,14,1116.779,190.428,4494.594,60.7378,72.4,17.4,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/27/2026],2/27/2026,Min-Max mTSP (Tour Partitioning),74,14,653.607,98.883,941.926,22.4268,36.2,9.91,41.5,48.1,79.0,1.709,1.926,4.772
Orders Jan-Jun2026 [2/27/2026],2/27/2026,CVRP ITP (Iterated Partitioning),74,14,583.381,107.557,1126.289,26.8164,36.2,10.86,47.8,43.5,74.9,1.914,1.77,3.991
Orders Jan-Jun2026 [2/27/2026],2/27/2026,MLP Geometric Scaling (Latency),74,14,1042.325,215.616,2944.218,39.7867,36.2,10.68,6.7,-13.2,34.5,1.071,0.883,1.527
Orders Jan-Jun2026 [2/27/2026],2/27/2026,Bi-Objective (Makespan & Latency),74,14,682.379,91.691,1082.468,25.773,36.2,9.94,38.9,51.9,75.9,1.637,2.077,4.152
Orders Jan-Jun2026 [2/27/2026],2/27/2026,OR-Tools (Guided Local Search),74,14,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/3/2026],2/3/2026,Original / Realized Routes,235,37,2498.721,185.192,8879.131,37.7835,65.17,10.12,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/3/2026],2/3/2026,Min-Max mTSP (Tour Partitioning),235,37,1631.767,126.586,2558.623,24.841,15.19,3.82,34.7,31.6,71.2,1.531,1.463,3.47
Orders Jan-Jun2026 [2/3/2026],2/3/2026,CVRP ITP (Iterated Partitioning),235,37,750.243,252.205,6792.728,65.9488,21.98,6.74,70.0,-36.2,23.5,3.331,0.734,1.307
Orders Jan-Jun2026 [2/3/2026],2/3/2026,MLP Geometric Scaling (Latency),235,37,1635.476,147.911,8188.077,34.8429,22.0,7.83,34.5,20.1,7.8,1.528,1.252,1.084
Orders Jan-Jun2026 [2/3/2026],2/3/2026,Bi-Objective (Makespan & Latency),235,37,1536.049,233.281,4189.242,40.6723,23.87,4.86,38.5,-26.0,52.8,1.627,0.794,2.12
Orders Jan-Jun2026 [2/3/2026],2/3/2026,OR-Tools (Guided Local Search),235,37,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/4/2026],2/4/2026,Original / Realized Routes,157,36,1800.299,88.99,4663.646,29.7048,54.88,10.51,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/4/2026],2/4/2026,Min-Max mTSP (Tour Partitioning),157,36,1456.638,105.843,2124.519,24.1423,27.44,6.31,19.1,-18.9,54.4,1.236,0.841,2.195
Orders Jan-Jun2026 [2/4/2026],2/4/2026,CVRP ITP (Iterated Partitioning),157,36,839.521,124.43,3560.935,40.4652,27.44,8.17,53.4,-39.8,23.6,2.144,0.715,1.31
Orders Jan-Jun2026 [2/4/2026],2/4/2026,MLP Geometric Scaling (Latency),157,36,1552.799,123.362,4994.735,31.8136,27.44,7.93,13.7,-38.6,-7.1,1.159,0.721,0.934
Orders Jan-Jun2026 [2/4/2026],2/4/2026,Bi-Objective (Makespan & Latency),157,36,1674.166,160.807,2709.831,30.7935,27.44,6.66,7.0,-80.7,41.9,1.075,0.553,1.721
Orders Jan-Jun2026 [2/4/2026],2/4/2026,OR-Tools (Guided Local Search),157,36,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/5/2026],2/5/2026,Original / Realized Routes,142,31,1948.891,210.295,5781.629,40.7157,43.82,9.09,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/5/2026],2/5/2026,Min-Max mTSP (Tour Partitioning),142,31,1389.762,106.539,1917.337,23.9667,21.91,6.58,28.7,49.3,66.8,1.402,1.974,3.015
Orders Jan-Jun2026 [2/5/2026],2/5/2026,CVRP ITP (Iterated Partitioning),142,31,1051.737,119.164,2915.137,36.4392,21.96,7.84,46.0,43.3,49.6,1.853,1.765,1.983
Orders Jan-Jun2026 [2/5/2026],2/5/2026,MLP Geometric Scaling (Latency),142,31,1523.696,120.218,4734.0,33.338,21.93,7.54,21.8,42.8,18.1,1.279,1.749,1.221
Orders Jan-Jun2026 [2/5/2026],2/5/2026,Bi-Objective (Makespan & Latency),142,31,1364.668,168.509,3064.006,38.3001,55.79,10.82,30.0,19.9,47.0,1.428,1.248,1.887
Orders Jan-Jun2026 [2/5/2026],2/5/2026,OR-Tools (Guided Local Search),142,31,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/6/2026],2/6/2026,Original / Realized Routes,126,28,1587.419,113.077,3888.507,30.8612,37.58,9.1,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/6/2026],2/6/2026,Min-Max mTSP (Tour Partitioning),126,28,1294.812,107.477,1463.728,21.8467,20.45,5.78,18.4,5.0,62.4,1.226,1.052,2.657
Orders Jan-Jun2026 [2/6/2026],2/6/2026,CVRP ITP (Iterated Partitioning),126,28,921.549,104.408,2438.526,36.3959,21.63,7.06,41.9,7.7,37.3,1.723,1.083,1.595
Orders Jan-Jun2026 [2/6/2026],2/6/2026,MLP Geometric Scaling (Latency),126,28,1470.688,112.391,4155.517,32.9803,22.0,7.62,7.4,0.6,-6.9,1.079,1.006,0.936
Orders Jan-Jun2026 [2/6/2026],2/6/2026,Bi-Objective (Makespan & Latency),126,28,1204.955,132.222,2210.844,32.9977,58.5,11.1,24.1,-16.9,43.1,1.317,0.855,1.759
Orders Jan-Jun2026 [2/6/2026],2/6/2026,OR-Tools (Guided Local Search),126,28,943.253,81.691,3330.714,26.4342,51.97,12.66,40.6,27.8,14.3,1.683,1.384,1.167
Orders Jan-Jun2026 [2/9/2026],2/9/2026,Original / Realized Routes,132,25,1336.418,101.049,3904.352,29.5784,10.49,2.35,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [2/9/2026],2/9/2026,Min-Max mTSP (Tour Partitioning),132,25,1051.166,97.227,1762.188,24.1396,10.98,3.38,21.3,3.8,54.9,1.271,1.039,2.216
Orders Jan-Jun2026 [2/9/2026],2/9/2026,CVRP ITP (Iterated Partitioning),132,25,560.621,127.234,3083.733,42.2429,21.98,7.36,58.1,-25.9,21.0,2.384,0.794,1.266
Orders Jan-Jun2026 [2/9/2026],2/9/2026,MLP Geometric Scaling (Latency),132,25,846.203,127.038,5945.108,45.0387,22.0,8.5,36.7,-25.7,-52.3,1.579,0.795,0.657
Orders Jan-Jun2026 [2/9/2026],2/9/2026,Bi-Objective (Makespan & Latency),132,25,1101.842,184.97,3531.609,48.3782,40.31,7.72,17.6,-83.0,9.5,1.213,0.546,1.106
Orders Jan-Jun2026 [2/9/2026],2/9/2026,OR-Tools (Guided Local Search),132,25,751.289,77.369,4239.241,32.1155,20.23,6.29,43.8,23.4,-8.6,1.779,1.306,0.921
Orders Jan-Jun2026 [3/10/2026],3/10/2026,Original / Realized Routes,190,38,2068.552,108.955,5318.318,27.9911,38.64,8.38,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/10/2026],3/10/2026,Min-Max mTSP (Tour Partitioning),190,38,1361.667,106.004,2221.524,24.147,16.81,4.09,34.2,2.7,58.2,1.519,1.028,2.394
Orders Jan-Jun2026 [3/10/2026],3/10/2026,CVRP ITP (Iterated Partitioning),190,38,688.807,176.73,5319.249,57.8179,21.3,6.97,66.7,-62.2,-0.0,3.003,0.617,1.0
Orders Jan-Jun2026 [3/10/2026],3/10/2026,MLP Geometric Scaling (Latency),190,38,1581.735,154.141,7533.758,39.6514,21.99,7.68,23.5,-41.5,-41.7,1.308,0.707,0.706
Orders Jan-Jun2026 [3/10/2026],3/10/2026,Bi-Objective (Makespan & Latency),190,38,1613.871,140.4,2495.542,27.1255,16.94,4.07,22.0,-28.9,53.1,1.282,0.776,2.131
Orders Jan-Jun2026 [3/10/2026],3/10/2026,OR-Tools (Guided Local Search),190,38,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/11/2026],3/11/2026,Original / Realized Routes,162,35,1843.8,100.639,4632.464,28.5955,58.08,9.76,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/11/2026],3/11/2026,Min-Max mTSP (Tour Partitioning),162,35,1487.236,105.843,2021.772,23.2388,14.52,3.84,19.3,-5.2,56.4,1.24,0.951,2.291
Orders Jan-Jun2026 [3/11/2026],3/11/2026,CVRP ITP (Iterated Partitioning),162,35,807.257,117.069,2761.148,31.7373,21.9,7.26,56.2,-16.3,40.4,2.284,0.86,1.678
Orders Jan-Jun2026 [3/11/2026],3/11/2026,MLP Geometric Scaling (Latency),162,35,1825.668,139.747,5886.981,36.3394,22.0,7.81,1.0,-38.9,-27.1,1.01,0.72,0.787
Orders Jan-Jun2026 [3/11/2026],3/11/2026,Bi-Objective (Makespan & Latency),162,35,1499.633,179.231,2996.339,34.4407,31.96,5.88,18.7,-78.1,35.3,1.23,0.562,1.546
Orders Jan-Jun2026 [3/11/2026],3/11/2026,OR-Tools (Guided Local Search),162,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/12/2026],3/12/2026,Original / Realized Routes,139,30,1938.056,178.552,5157.265,37.1026,48.0,10.96,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/12/2026],3/12/2026,Min-Max mTSP (Tour Partitioning),139,30,1343.721,106.189,1893.219,24.9108,24.0,5.06,30.7,40.5,63.3,1.442,1.681,2.724
Orders Jan-Jun2026 [3/12/2026],3/12/2026,CVRP ITP (Iterated Partitioning),139,30,718.77,133.756,3450.438,45.4005,24.0,7.98,62.9,25.1,33.1,2.696,1.335,1.495
Orders Jan-Jun2026 [3/12/2026],3/12/2026,MLP Geometric Scaling (Latency),139,30,1597.986,156.179,5930.835,42.6679,24.0,8.99,17.5,12.5,-15.0,1.213,1.143,0.87
Orders Jan-Jun2026 [3/12/2026],3/12/2026,Bi-Objective (Makespan & Latency),139,30,1467.532,191.428,3520.235,46.3189,39.65,8.23,24.3,-7.2,31.7,1.321,0.933,1.465
Orders Jan-Jun2026 [3/12/2026],3/12/2026,OR-Tools (Guided Local Search),139,30,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/13/2026],3/13/2026,Original / Realized Routes,123,24,1136.447,114.526,3292.118,26.7652,14.31,3.4,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/13/2026],3/13/2026,Min-Max mTSP (Tour Partitioning),123,24,920.96,97.435,1371.049,22.4762,11.38,3.24,19.0,14.9,58.4,1.234,1.175,2.401
Orders Jan-Jun2026 [3/13/2026],3/13/2026,CVRP ITP (Iterated Partitioning),123,24,421.94,179.256,3726.965,61.0978,21.59,6.7,62.9,-56.5,-13.2,2.693,0.639,0.883
Orders Jan-Jun2026 [3/13/2026],3/13/2026,MLP Geometric Scaling (Latency),123,24,736.468,207.436,6711.929,54.5685,21.98,8.55,35.2,-81.1,-103.9,1.543,0.552,0.49
Orders Jan-Jun2026 [3/13/2026],3/13/2026,Bi-Objective (Makespan & Latency),123,24,1032.484,129.914,1970.609,32.3051,17.82,3.99,9.1,-13.4,40.1,1.101,0.882,1.671
Orders Jan-Jun2026 [3/13/2026],3/13/2026,OR-Tools (Guided Local Search),123,24,695.015,77.19,4585.762,37.2826,18.15,6.83,38.8,32.6,-39.3,1.635,1.484,0.718
Orders Jan-Jun2026 [3/16/2026],3/16/2026,Original / Realized Routes,116,20,1054.536,96.372,3523.636,30.3762,9.18,2.27,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/16/2026],3/16/2026,Min-Max mTSP (Tour Partitioning),116,20,854.655,87.934,1529.22,24.2733,13.29,3.42,19.0,8.8,56.6,1.234,1.096,2.304
Orders Jan-Jun2026 [3/16/2026],3/16/2026,CVRP ITP (Iterated Partitioning),116,20,355.99,162.916,3397.926,53.9353,21.34,6.77,66.2,-69.0,3.6,2.962,0.592,1.037
Orders Jan-Jun2026 [3/16/2026],3/16/2026,MLP Geometric Scaling (Latency),116,20,552.714,213.049,8475.193,73.062,21.98,8.91,47.6,-121.1,-140.5,1.908,0.452,0.416
Orders Jan-Jun2026 [3/16/2026],3/16/2026,Bi-Objective (Makespan & Latency),116,20,1034.626,94.477,1582.991,25.1268,10.81,2.11,1.9,2.0,55.1,1.019,1.02,2.226
Orders Jan-Jun2026 [3/16/2026],3/16/2026,OR-Tools (Guided Local Search),116,20,515.443,83.471,3903.062,33.6471,16.86,6.3,51.1,13.4,-10.8,2.046,1.155,0.903
Orders Jan-Jun2026 [3/17/2026],3/17/2026,Original / Realized Routes,164,36,1881.621,110.24,4883.241,29.7759,13.86,3.01,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/17/2026],3/17/2026,Min-Max mTSP (Tour Partitioning),164,36,1336.38,108.1,2102.174,24.7315,13.74,3.27,29.0,1.9,57.0,1.408,1.02,2.323
Orders Jan-Jun2026 [3/17/2026],3/17/2026,CVRP ITP (Iterated Partitioning),164,36,562.752,190.138,4464.56,52.5242,21.93,7.02,70.1,-72.5,8.6,3.344,0.58,1.094
Orders Jan-Jun2026 [3/17/2026],3/17/2026,MLP Geometric Scaling (Latency),164,36,989.009,136.769,7145.372,43.5693,21.98,7.64,47.4,-24.1,-46.3,1.903,0.806,0.683
Orders Jan-Jun2026 [3/17/2026],3/17/2026,Bi-Objective (Makespan & Latency),164,36,1580.66,153.687,2469.467,29.0526,15.89,3.63,16.0,-39.4,49.4,1.19,0.717,1.977
Orders Jan-Jun2026 [3/17/2026],3/17/2026,OR-Tools (Guided Local Search),164,36,1074.658,103.259,6161.129,37.5679,20.31,5.36,42.9,6.3,-26.2,1.751,1.068,0.793
Orders Jan-Jun2026 [3/18/2026],3/18/2026,Original / Realized Routes,153,34,1715.684,92.887,4268.444,27.8983,102.55,16.84,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/18/2026],3/18/2026,Min-Max mTSP (Tour Partitioning),153,34,1373.789,103.999,2053.211,23.6001,62.71,11.07,19.9,-12.0,51.9,1.249,0.893,2.079
Orders Jan-Jun2026 [3/18/2026],3/18/2026,CVRP ITP (Iterated Partitioning),153,34,744.457,114.207,3426.783,39.3883,62.71,12.35,56.6,-23.0,19.7,2.305,0.813,1.246
Orders Jan-Jun2026 [3/18/2026],3/18/2026,MLP Geometric Scaling (Latency),153,34,1291.606,146.07,5491.133,35.8898,62.71,12.41,24.7,-57.3,-28.6,1.328,0.636,0.777
Orders Jan-Jun2026 [3/18/2026],3/18/2026,Bi-Objective (Makespan & Latency),153,34,1388.612,163.953,2815.02,32.3566,62.71,11.81,19.1,-76.5,34.1,1.236,0.567,1.516
Orders Jan-Jun2026 [3/18/2026],3/18/2026,OR-Tools (Guided Local Search),153,34,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/19/2026],3/19/2026,Original / Realized Routes,146,27,2184.426,205.584,6989.445,47.8729,33.34,7.96,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/19/2026],3/19/2026,Min-Max mTSP (Tour Partitioning),146,27,1385.463,126.586,2305.53,28.1162,21.38,5.57,36.6,38.4,67.0,1.577,1.624,3.032
Orders Jan-Jun2026 [3/19/2026],3/19/2026,CVRP ITP (Iterated Partitioning),146,27,871.718,163.336,3430.388,41.834,20.76,6.84,60.1,20.6,50.9,2.506,1.259,2.038
Orders Jan-Jun2026 [3/19/2026],3/19/2026,MLP Geometric Scaling (Latency),146,27,1773.297,222.516,6626.36,45.386,22.0,8.38,18.8,-8.2,5.2,1.232,0.924,1.055
Orders Jan-Jun2026 [3/19/2026],3/19/2026,Bi-Objective (Makespan & Latency),146,27,1693.852,142.205,2496.987,30.4511,16.54,4.35,22.5,30.8,64.3,1.29,1.446,2.799
Orders Jan-Jun2026 [3/19/2026],3/19/2026,OR-Tools (Guided Local Search),146,27,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/2/2026],3/2/2026,Original / Realized Routes,109,23,1191.087,97.741,3395.991,31.1559,50.11,13.27,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/2/2026],3/2/2026,Min-Max mTSP (Tour Partitioning),109,23,1111.853,87.001,1438.636,23.2038,50.11,14.08,6.7,11.0,57.6,1.071,1.123,2.361
Orders Jan-Jun2026 [3/2/2026],3/2/2026,CVRP ITP (Iterated Partitioning),109,23,646.108,126.838,3024.168,48.7769,50.11,15.14,45.8,-29.8,10.9,1.843,0.771,1.123
Orders Jan-Jun2026 [3/2/2026],3/2/2026,MLP Geometric Scaling (Latency),109,23,973.062,126.114,4147.818,38.0534,50.11,15.13,18.3,-29.0,-22.1,1.224,0.775,0.819
Orders Jan-Jun2026 [3/2/2026],3/2/2026,Bi-Objective (Makespan & Latency),109,23,948.39,160.795,2384.551,38.4605,67.57,17.43,20.4,-64.5,29.8,1.256,0.608,1.424
Orders Jan-Jun2026 [3/2/2026],3/2/2026,OR-Tools (Guided Local Search),109,23,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/20/2026],3/20/2026,Original / Realized Routes,129,24,1427.92,156.328,4200.732,32.5638,25.57,5.75,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [3/20/2026],3/20/2026,Min-Max mTSP (Tour Partitioning),129,24,990.086,126.586,1797.304,25.3141,12.75,4.03,30.7,19.0,57.2,1.442,1.235,2.337
