Date,key (date_route_seq),Stop ID,Route Name,Route Type,Stop Sequence ID (index),Stop Sequence,Address Name,Address,Address ID,Latitude,Longitude,Single Use Address (If not found in samsara),Scheduled Arrival Time,Scheduled Departure Time,Actual Departure Time,Actual Arrival Time,Stop State
12/3/2025 0:00,12/3/2025_11_4,5105029867,11,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:17,,12/3/2025 9:24,12/3/2025 9:24,departed
12/3/2025 0:00,12/3/2025_16_1,5105053895,16,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:12,12/3/2025 7:12,departed
12/3/2025 0:00,12/3/2025_16_2,5105057196,16,Regular,2,1,PS 297 K Abraham Stockton School,"700 Park Avenue, Brooklyn, NY 11206",271413423,40.697781,-73.947809,,12/3/2025 9:30,12/3/2025 9:37,12/3/2025 10:00,12/3/2025 8:18,departed
12/3/2025 0:00,12/3/2025_16_3,5105057197,16,Regular,3,2,Cornerstone SDA Church,"138 Pennsylvania Avenue, Brooklyn, NY 11207",281544692,40.674586,-73.89657,,12/3/2025 10:00,12/3/2025 10:07,12/3/2025 11:57,12/3/2025 10:27,departed
12/3/2025 0:00,12/3/2025_16_4,5105057198,16,Regular,4,3,Community Services Housing Development Corp.,"547 Howard Avenue, Brooklyn, NY 11233",271413800,40.668898,-73.920053,,12/3/2025 10:30,12/3/2025 10:37,12/3/2025 13:16,12/3/2025 12:09,departed
12/3/2025 0:00,12/3/2025_16_5,5105057199,16,Regular,5,4,CAMBA Food Pantry,"21 Snyder Avenue, Brooklyn, NY 11226",271414547,40.648574,-73.957531,,12/3/2025 11:00,12/3/2025 11:09,12/3/2025 14:35,12/3/2025 13:36,departed
12/3/2025 0:00,12/3/2025_16_6,5105057200,16,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 12:30,,12/3/2025 15:52,12/3/2025 15:52,departed
12/3/2025 0:00,12/3/2025_2_1,5105054413,2,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:29,12/3/2025 7:29,departed
12/3/2025 0:00,12/3/2025_2_2,5105054414,2,Regular,2,1,WOSSEM Charities,"108-02 Sutphin Blvd, Jamaica, NY 11435",271414561,40.692985,-73.79938,,12/3/2025 9:30,12/3/2025 9:37,12/3/2025 9:29,12/3/2025 8:44,departed
12/3/2025 0:00,12/3/2025_2_3,5105054415,2,Regular,3,2,The Legacy Center Community Development Corp.,"71-02 Cypress Hills Street, Glendale, NY 11385",271413249,40.701741,-73.892395,,12/3/2025 10:00,12/3/2025 10:06,12/3/2025 10:44,12/3/2025 10:17,departed
12/3/2025 0:00,12/3/2025_2_4,5105054416,2,Regular,4,3,Yeshua Worldwide Ministries Food Pantry,"7911 Caldwell Avenue, Middle Village, NY 11379",271414939,40.725439,-73.880429,,12/3/2025 10:30,12/3/2025 10:39,12/3/2025 11:59,12/3/2025 11:05,departed
12/3/2025 0:00,12/3/2025_2_5,5105054417,2,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:22,,12/3/2025 12:48,12/3/2025 12:48,departed
12/3/2025 0:00,12/3/2025_3_1,5105057253,3,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:02,12/3/2025 7:02,departed
12/3/2025 0:00,12/3/2025_3_2,5105057254,3,Regular,2,1,"The Harding Ford Vision, Inc.","157-22 Tuskegee Airmen Way, Jamaica, NY 11433",271413361,40.698229,-73.797456,,12/3/2025 9:30,12/3/2025 9:37,12/3/2025 8:11,12/3/2025 7:55,departed
12/3/2025 0:00,12/3/2025_3_3,5105057255,3,Regular,3,2,Project Lead,"85-12 126th Street, Kew Gardens, NY 11415",271414565,40.70392163,-73.82616507,,12/3/2025 10:00,12/3/2025 10:06,12/3/2025 9:22,12/3/2025 8:50,departed
12/3/2025 0:00,12/3/2025_3_4,5105057256,3,Regular,4,3,PS 19 Q Marino Jeantet,"40-10 99th St., Corona, NY 11368",271414516,40.749381,-73.867354,,12/3/2025 10:30,12/3/2025 10:38,12/3/2025 10:35,12/3/2025 10:32,departed
12/3/2025 0:00,12/3/2025_3_5,5105057257,3,Regular,5,4,PS 111 Q Jacob Blackwell,"37-15 13th Street, Long Island City, NY 11101",271414670,40.758831,-73.93938,,12/3/2025 11:00,12/3/2025 11:08,12/3/2025 11:37,12/3/2025 10:58,departed
12/3/2025 0:00,12/3/2025_3_6,5105057258,3,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 12:29,,12/3/2025 12:56,12/3/2025 12:56,departed
12/3/2025 0:00,12/3/2025_20_1,5105057259,20,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:16,12/3/2025 7:16,departed
12/3/2025 0:00,12/3/2025_20_2,5105057260,20,Regular,2,1,Bushwick United Seniors Inc.,"1139 Bushwick Avenue, Brooklyn, NY 11221",271413068,40.689389,-73.91793,,12/3/2025 9:30,12/3/2025 9:40,12/3/2025 10:39,12/3/2025 9:44,departed
12/3/2025 0:00,12/3/2025_20_3,5105057261,20,Regular,3,2,Church of God Inc.,"1011 Winthrop Street, Brooklyn, NY 11212",271413274,40.660127,-73.926,,12/3/2025 10:00,12/3/2025 10:08,12/3/2025 11:37,12/3/2025 11:08,departed
12/3/2025 0:00,12/3/2025_20_4,5105057262,20,Regular,4,3,New Haven SDA Church,"634 Prospect Place, Brooklyn, NY 11216",271412472,40.674865,-73.955524,,12/3/2025 10:30,12/3/2025 10:37,12/3/2025 12:22,12/3/2025 11:56,departed
12/3/2025 0:00,12/3/2025_20_5,5105057263,20,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:25,,12/3/2025 13:29,12/3/2025 13:29,departed
12/3/2025 0:00,12/3/2025_6_1,5105061673,6,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:27,12/3/2025 7:27,departed
12/3/2025 0:00,12/3/2025_6_2,5105061674,6,Regular,2,1,GRANT HOUSE UNITY CORPORATION,"2046 FLATBUSH AVENUE, Brooklyn, NY 11234",271414955,40.619954,-73.934002,,12/3/2025 9:30,12/3/2025 9:37,12/3/2025 10:02,12/3/2025 9:46,departed
12/3/2025 0:00,12/3/2025_6_3,5105061675,6,Regular,3,2,LifeBridge NY Food Pantry,"1895 Flatbush Ave, Brooklyn, NY 11210",271414506,40.623491,-73.937774,,12/3/2025 10:00,12/3/2025 10:07,12/3/2025 10:27,12/3/2025 10:03,departed
12/3/2025 0:00,12/3/2025_6_4,5105061676,6,Regular,4,3,Calvary Pentecostal Church,"151 Woodruff Avenue, Brooklyn, NY 11226",271414620,40.654342,-73.961095,,12/3/2025 10:30,12/3/2025 10:37,12/3/2025 11:01,12/3/2025 10:46,departed
12/3/2025 0:00,12/3/2025_6_5,5105061677,6,Regular,5,4,Full Gospel Assembly,"131 Sullivan Place, Brooklyn, NY 11225",271414525,40.66435,-73.956641,,12/3/2025 11:00,12/3/2025 11:07,12/3/2025 11:19,12/3/2025 11:05,departed
12/3/2025 0:00,12/3/2025_6_6,5105061678,6,Regular,6,5,Child Development Support Corp.,"352-358 Classon Avenue, Brooklyn, NY 11238",271414712,40.688478,-73.959936,,12/3/2025 11:30,12/3/2025 11:36,12/3/2025 11:55,12/3/2025 11:31,departed
12/3/2025 0:00,12/3/2025_6_7,5105061679,6,Regular,7,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 13:34,,12/3/2025 12:39,12/3/2025 12:39,departed
12/3/2025 0:00,12/3/2025_7_1,5105061680,7,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 6:55,12/3/2025 6:55,departed
12/3/2025 0:00,12/3/2025_7_2,5105061681,7,Regular,2,1,Holy Cross Church Crossroads,"329 West 42nd Street, New York, NY 10036",271413812,40.757658,-73.990781,,12/3/2025 9:30,12/3/2025 9:36,12/3/2025 8:34,12/3/2025 7:37,departed
12/3/2025 0:00,12/3/2025_7_3,5105061682,7,Regular,3,2,Gotham Food Pantry,"1955 Second Avenue, New York, NY 10029",271415616,40.787113,-73.945024,,12/3/2025 10:00,12/3/2025 10:10,12/3/2025 10:52,12/3/2025 10:24,departed
12/3/2025 0:00,12/3/2025_7_4,5105061683,7,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:16,,12/3/2025 11:12,12/3/2025 11:12,departed
12/3/2025 0:00,12/3/2025_4_1,5105065478,4,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,,,skipped
12/3/2025 0:00,12/3/2025_4_2,5105065479,4,Regular,2,1,Vets Inc,"143-17 Springfield Blvd, Springfield Gardens, NY 11413",271414545,40.668109,-73.756857,,12/3/2025 9:30,12/3/2025 9:37,,,skipped
12/3/2025 0:00,12/3/2025_4_3,5105065480,4,Regular,3,2,Taurus Associates,"240-08 135th Avenue, Rosedale, NY 11422",271414991,40.672149,-73.734466,,12/3/2025 10:00,12/3/2025 10:07,,,skipped
12/3/2025 0:00,12/3/2025_4_4,5105065481,4,Regular,4,3,St. Alban's Baptist Church,"196-20 119th Avenue, St. Albans, NY 11412",271413945,40.690773,-73.754449,,12/3/2025 10:30,12/3/2025 10:37,,,skipped
12/3/2025 0:00,12/3/2025_4_5,5105065482,4,Regular,5,4,Mt. Sinai SDA Church,"217-10 93rd Ave, Queens Village, NY 11428",281544737,40.721159,-73.740072,,12/3/2025 11:00,12/3/2025 11:08,,,skipped
12/3/2025 0:00,12/3/2025_4_6,5105065483,4,Regular,6,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 12:29,,,,skipped
12/3/2025 0:00,12/3/2025_9_1,5105065490,9,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:17,12/3/2025 7:17,departed
12/3/2025 0:00,12/3/2025_9_2,5105065491,9,Regular,2,1,HS 440 X DeWitt Clinton High School,"100 West Mosholu Parkway South, Bronx, NY 10468",271413794,40.882178,-73.88691,,12/3/2025 9:30,12/3/2025 9:36,,,skipped
12/3/2025 0:00,12/3/2025_9_3,5105065492,9,Regular,3,2,New Covenant Community Development Corp.,"1175 Boston Road, Bronx, NY 10456",271412582,40.828841,-73.90312,,12/3/2025 10:00,12/3/2025 10:07,12/3/2025 9:38,12/3/2025 9:17,departed
12/3/2025 0:00,12/3/2025_9_4,5105065493,9,Regular,4,3,Spanish Soundview SDA,"1822 Lacombe Avenue, Bronx, NY 10473",281544761,40.815052,-73.861258,,12/3/2025 10:30,12/3/2025 10:39,12/3/2025 11:04,12/3/2025 9:55,departed
12/3/2025 0:00,12/3/2025_9_5,5105065494,9,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:22,,12/3/2025 11:29,12/3/2025 11:29,departed
12/3/2025 0:00,12/3/2025_15_1,5105100566,15,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 8:02,12/3/2025 8:02,departed
12/3/2025 0:00,12/3/2025_15_2,5105100567,15,Regular,2,1,Bedford Central Presbyterian Church,"1200 Dean Street, Brooklyn, NY 11216",271414365,40.676836,-73.949271,,12/3/2025 9:30,12/3/2025 9:36,12/3/2025 10:43,12/3/2025 10:32,departed
12/3/2025 0:00,12/3/2025_15_3,5105100568,15,Regular,3,2,Jewish Comm Council of Canarsie,"1170 Pennsylvania Avenue, Brooklyn, NY 11239",271413752,40.651533,-73.88538,,12/3/2025 10:00,12/3/2025 10:06,12/3/2025 11:33,12/3/2025 11:13,departed
12/3/2025 0:00,12/3/2025_15_4,5105100569,15,Regular,4,3,"MUNA Social Service, Inc.","80-50 Pitkin Ave, Ozone Park, NY 11417",285330689,40.675864,-73.855033,,12/3/2025 10:30,12/3/2025 10:43,12/3/2025 9:57,12/3/2025 8:56,departed
12/3/2025 0:00,12/3/2025_15_5,5105100570,15,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:25,,12/3/2025 12:44,12/3/2025 12:44,departed
12/3/2025 0:00,12/3/2025_13_1,5105173625,13,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:37,12/3/2025 7:37,departed
12/3/2025 0:00,12/3/2025_13_2,5105173626,13,Regular,2,1,Gethsemane Baptist Church,"771 Fairmount Place, Bronx, NY 10460",271412743,40.842956,-73.889532,,12/3/2025 9:30,12/3/2025 9:36,12/3/2025 10:28,12/3/2025 9:53,departed
12/3/2025 0:00,12/3/2025_13_3,5105173627,13,Regular,3,2,Mana Del Cielo,"1700 Weeks Avenue, Bronx, NY 10457",271412294,40.844511,-73.907572,,12/3/2025 10:00,12/3/2025 10:10,12/3/2025 11:31,12/3/2025 10:36,departed
12/3/2025 0:00,12/3/2025_13_4,5105173628,13,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:16,,12/3/2025 11:52,12/3/2025 11:52,departed
12/3/2025 0:00,12/3/2025_71_1,5105193211,71,Afternoon,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 12:00,12/3/2025 10:31,12/3/2025 10:31,departed
12/3/2025 0:00,12/3/2025_71_2,5105193212,71,Afternoon,2,1,Flatbush SDA Church,"261 East 21st  Street, Brooklyn, NY 11226",283167376,40.648058,-73.959556,,12/3/2025 13:30,12/3/2025 13:36,12/3/2025 11:54,12/3/2025 11:37,departed
12/3/2025 0:00,12/3/2025_71_3,5105193213,71,Afternoon,3,2,P.S. 308 Clara Cardwell,"616 Quincy Street, Brooklyn, NY 11221",271413954,40.688695,-73.935499,,12/3/2025 14:00,12/3/2025 14:06,12/3/2025 12:51,12/3/2025 12:22,departed
12/3/2025 0:00,12/3/2025_71_4,5105193214,71,Afternoon,4,3,SCO Family of Services/Bethany House,"164 Suydam Street, Brooklyn, NY 11221",271412642,40.699435,-73.926353,,12/3/2025 14:30,12/3/2025 14:36,12/3/2025 13:20,12/3/2025 12:59,departed
12/3/2025 0:00,12/3/2025_71_5,5105193215,71,Afternoon,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 16:18,,12/3/2025 14:11,12/3/2025 14:11,departed
12/3/2025 0:00,12/3/2025_70_1,5105297577,70,Afternoon,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 12:00,12/3/2025 14:49,12/3/2025 14:49,departed
12/3/2025 0:00,12/3/2025_70_2,5105297578,70,Afternoon,2,1,Hope For Humanity Inc.,"111- 113 Vermilyea Avenue, New York, NY 10034",271414926,40.866337,-73.921732,,12/3/2025 13:00,12/3/2025 13:07,12/3/2025 16:00,12/3/2025 15:35,departed
12/3/2025 0:00,12/3/2025_70_3,5105297579,70,Afternoon,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 14:07,,12/3/2025 16:52,12/3/2025 16:52,departed
12/3/2025 0:00,12/3/2025_33_1,5105348569,33,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,,,skipped
12/3/2025 0:00,12/3/2025_33_2,5105348570,33,Push,2,1,Olivet Gospel Church Community Food Distribution Program,"3900 Dyre Ave, Bronx, NY 10466",271414521,40.889389,-73.831265,,12/3/2025 9:23,12/3/2025 10:22,,,skipped
12/3/2025 0:00,12/3/2025_33_3,5105348571,33,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 11:22,,,,skipped
12/3/2025 0:00,12/3/2025_34_1,5105359814,34,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,12/3/2025 7:29,12/3/2025 7:29,departed
12/3/2025 0:00,12/3/2025_34_2,5105359815,34,Push,2,1,International Pentecostal,"9202-14 Church Avenue, Brooklyn, NY 11236",271414699,40.653809,-73.91836,,12/3/2025 9:16,12/3/2025 9:54,,,skipped
12/3/2025 0:00,12/3/2025_34_3,5105359816,34,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:54,,12/3/2025 12:26,12/3/2025 12:26,departed
12/3/2025 0:00,12/3/2025_45_1,5105379894,45,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,,,skipped
12/3/2025 0:00,12/3/2025_45_2,5105379895,45,Push,2,1,Medgar Evers College,"1638 Bedford Avenue, Brooklyn, NY 11225",271415233,40.666736,-73.956506,,12/3/2025 9:46,12/3/2025 11:54,,,skipped
12/3/2025 0:00,12/3/2025_45_3,5105386196,45,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 12:54,,,,skipped
12/3/2025 0:00,12/3/2025_31_1,5105419086,31,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,,,skipped
12/3/2025 0:00,12/3/2025_31_2,5105419087,31,Push,2,1,Every Day is a Miracle - Harvest Hand Food Pantry,"2626 East Tremont Avenue, Bronx, NY 10561",271414923,40.842975,-73.846291,,12/3/2025 9:16,12/3/2025 9:54,,,skipped
12/3/2025 0:00,12/3/2025_31_3,5105419088,31,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:54,,,,skipped
12/3/2025 0:00,12/3/2025_32_1,5105420030,32,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,,,skipped
12/3/2025 0:00,12/3/2025_32_2,5105420031,32,Push,2,1,Jamaica Queens Wesleyan Church,"134-49 228th Street, Laurelton, NY 11413",271413556,40.675533,-73.742885,,12/3/2025 9:15,12/3/2025 9:50,,,skipped
12/3/2025 0:00,12/3/2025_32_3,5105420032,32,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:50,,,,skipped
12/3/2025 0:00,12/3/2025_35_1,5105420033,35,Push,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/3/2025 7:00,,,skipped
12/3/2025 0:00,12/3/2025_35_2,5105420034,35,Push,2,1,Life Together Works Inc.,"2347 Lafayette Avenue, Bronx, NY 10473",271413942,40.82385,-73.844681,,12/3/2025 9:13,12/3/2025 9:42,,,skipped
12/3/2025 0:00,12/3/2025_35_3,5105420035,35,Push,3,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/3/2025 10:42,,,,skipped
12/4/2025 0:00,12/4/2025_1_1,5105625631,1,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:28,12/4/2025 7:28,departed
12/4/2025 0:00,12/4/2025_1_2,5105625632,1,Regular,2,1,Kings Bay YM-YWHA Inc.,"3495 Nostrand Avenue, Brooklyn, NY 11229",271412600,40.598817,-73.94157,,12/4/2025 9:30,12/4/2025 9:38,12/4/2025 10:06,12/4/2025 9:15,departed
12/4/2025 0:00,12/4/2025_1_3,5105625633,1,Regular,3,2,PAYO Food Pantry,"1045 CONEY ISLAND AVENUE, Brooklyn, NY 11230",271412287,40.632155,-73.966721,,12/4/2025 10:00,12/4/2025 10:10,12/4/2025 11:33,12/4/2025 10:32,departed
12/4/2025 0:00,12/4/2025_1_4,5105625634,1,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:18,,12/4/2025 12:51,12/4/2025 12:51,departed
12/4/2025 0:00,12/4/2025_4_1,5105625649,4,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:44,12/4/2025 7:44,departed
12/4/2025 0:00,12/4/2025_4_2,5105625650,4,Regular,2,1,Roosevelt Island Disabled Association's Food Pantry,"548A Main Street, Lower Level, New York, NY 10044",271413545,40.761957,-73.949679,,12/4/2025 9:30,12/4/2025 9:36,12/4/2025 9:01,12/4/2025 8:56,departed
12/4/2025 0:00,12/4/2025_4_3,5105625651,4,Regular,3,2,PS 111 Q Jacob Blackwell,"37-15 13th Street, Long Island City, NY 11101",271414670,40.758831,-73.93938,,12/4/2025 10:00,12/4/2025 10:06,12/4/2025 11:17,12/4/2025 10:44,departed
12/4/2025 0:00,12/4/2025_4_4,5105625652,4,Regular,4,3,Our Lady of Fatima Church,"25-02 80th  Street, East Elmhurst, NY 11370",271414682,40.762581,-73.88855,,12/4/2025 10:30,12/4/2025 10:38,12/4/2025 12:12,12/4/2025 11:48,departed
12/4/2025 0:00,12/4/2025_4_5,5105625653,4,Regular,5,4,The Salvation Army Bronx Citadel,"425 East 159th Street, Bronx, NY 10451",281544746,40.822679,-73.913614,,12/4/2025 11:00,12/4/2025 11:06,12/4/2025 13:41,12/4/2025 12:45,departed
12/4/2025 0:00,12/4/2025_4_6,5105625654,4,Regular,6,5,Garden of Prayer,"1874 Washington Avenue, Bronx, NY 10457",271414697,40.846386,-73.898403,,12/4/2025 11:30,12/4/2025 11:36,12/4/2025 14:18,12/4/2025 13:54,departed
12/4/2025 0:00,12/4/2025_4_7,5105625655,4,Regular,7,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 13:32,,12/4/2025 14:34,12/4/2025 14:34,departed
12/4/2025 0:00,12/4/2025_5_1,5105625656,5,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:21,12/4/2025 7:21,departed
12/4/2025 0:00,12/4/2025_5_2,5105625657,5,Regular,2,1,Church of St. Mark,"1417 Union Street, Brooklyn, NY 11213",271412403,40.668586,-73.944361,,12/4/2025 9:30,12/4/2025 9:36,12/4/2025 9:49,12/4/2025 9:29,departed
12/4/2025 0:00,12/4/2025_5_3,5105625658,5,Regular,3,2,Christ Apostolic Church Goke Food Pantry,"622 Cortelyou Road, Brooklyn, NY 11218",271414805,40.638584,-73.972577,,12/4/2025 10:00,12/4/2025 10:11,12/4/2025 10:55,12/4/2025 10:14,departed
12/4/2025 0:00,12/4/2025_5_4,5105625659,5,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:17,,12/4/2025 12:21,12/4/2025 12:21,departed
12/4/2025 0:00,12/4/2025_6_1,5105625660,6,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:47,12/4/2025 7:47,departed
12/4/2025 0:00,12/4/2025_6_2,5105625661,6,Regular,2,1,International Pentecostal,"9202-14 Church Avenue, Brooklyn, NY 11236",271414699,40.653809,-73.91836,,12/4/2025 9:30,12/4/2025 9:37,12/4/2025 9:35,12/4/2025 8:55,departed
12/4/2025 0:00,12/4/2025_6_3,5105625662,6,Regular,3,2,Mt. Hebron Church of Christ,"905 Sutter Avenue, Brooklyn, NY 11207",271412790,40.67170712,-73.88507368,,12/4/2025 10:00,12/4/2025 10:08,12/4/2025 11:16,12/4/2025 9:53,departed
12/4/2025 0:00,12/4/2025_6_4,5105625663,6,Regular,4,3,St. Paul Pentecostal Kingdom Builders Food Pantry,"133 Thomas S Boyland Street, Brooklyn, NY 11233",271414799,40.680306,-73.913947,,12/4/2025 10:30,12/4/2025 10:37,12/4/2025 12:48,12/4/2025 11:29,departed
12/4/2025 0:00,12/4/2025_6_5,5105625664,6,Regular,5,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 11:22,,12/4/2025 13:42,12/4/2025 13:42,departed
12/4/2025 0:00,12/4/2025_8_1,5105625665,8,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:49,12/4/2025 7:49,departed
12/4/2025 0:00,12/4/2025_8_2,5105625666,8,Regular,2,1,Mamre SDA Church,"1623-27 Utica Ave, Brooklyn, NY 11234",281544775,40.632461,-73.928311,,12/4/2025 9:30,12/4/2025 9:37,12/4/2025 10:29,12/4/2025 10:03,departed
12/4/2025 0:00,12/4/2025_8_3,5105625667,8,Regular,3,2,Iglesia Cristiana Valle De Jesus Inc.,"141 Manhattan Avenue, Brooklyn, NY 11206",271413972,40.70765,-73.944981,,12/4/2025 10:00,12/4/2025 10:10,12/4/2025 11:46,12/4/2025 11:07,departed
12/4/2025 0:00,12/4/2025_8_4,5105625668,8,Regular,4,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,12/4/2025 10:17,,12/4/2025 13:08,12/4/2025 13:08,departed
12/4/2025 0:00,12/4/2025_9_1,5105625669,9,Regular,1,0,Food Bank for New York City,"355 Food Center Drive, Bronx, NY 10474",271412697,40.80594755,-73.87299938,,,12/4/2025 7:00,12/4/2025 7:27,12/4/2025 7:27,departed
12/4/2025 0:00,12/4/2025_9_2,5105625670,9,Regular,2,1,Iglesia Pentecostal La Hermosa,"3161 Fulton Street, Brooklyn, NY 11208",271412122,40.681902,-73.878369,,12/4/2025 9:30,12/4/2025 9:36,12/4/2025 9:19,12/4/2025 9:00,departed
12/4/2025 0:00,12/4/2025_9_3,5105625671,9,Regular,3,2,Church of God in Christ,"627-29 Remsen Avenue, Brooklyn, NY 11236",271413993,40.651657,-73.918683,,12/4/2025 10:00,12/4/2025 10:06,12/4/2025 10:08,12/4/2025 9:42,departed
12/4/2025 0:00,12/4/2025_9_4,5105625672,9,Regular,4,3,Brooklyn Faith SDA Church,"5518 Church Avenue, Brooklyn, NY 11203",283167377,40.652471,-73.925014,,12/4/2025 10:30,12/4/2025 10:38,12/4/2025 10:43,12/4/2025 10:08,departed
